test_score,skill_match_ratio,relevant_experience,project_match,preferred_domain,skills_text,projects_text,titles_text,label
69,1.0,0,1,technical writing,writing documentation editing guidelines manuals reports content creation research technical manuals,guides project process docs project,,suggest
87,0.4615384615384615,2,1,artificial intelligence,tensorflow ml pipelines rnn pytorch keras nlp,prediction project,research scientist,fit
84,0.4444444444444444,0,0,game development,c teamwork graphics programming critical thinking game design ai,communication project,,suggest
81,0.75,0,1,mobile app development,android kotlin push notification firebase uiux mobile swift react native objectivec app store,ios project ios project,,no_fit
67,0.5833333333333334,5,1,mobile app development,xamarin android kotlin swift flutter objectivec app store,mobile project payment project,ios developer ios developer,no_fit
82,0.6153846153846154,0,1,artificial intelligence,tensorflow teamwork reinforcement learning computer vision rnn pytorch problem solving nlp deep learning gan,nlp project prediction project,,suggest
86,0.4444444444444444,6,1,augmented reality  virtual reality,vr 3d modeling 3d animation unity,teamwork project experience project,xr engineer arvr developer xr engineer,fit
65,1.0,5,0,uiux design,user research ux journey mapping user testing interaction design adobe xd wireframe design sketch persona figma visual design prototype,problem solving project,experience designer product designer,no_fit
87,0.5384615384615384,0,1,uiux design,ux journey mapping adobe xd wireframe critical thinking sketch problem solving figma prototype,design system project,,no_fit
69,0.625,3,1,product management,market research roadmap stakeholder management teamwork requirements gathering analytics problem solving,market project,product manager associate product manager,suggest
68,0.9285714285714286,0,1,web development,graphql html redux angular javascript nextjs express nodejs critical thinking css bootstrap problem solving typescript vue sass,responsive project,,no_fit
66,0.4444444444444444,5,0,quality assurance,test automation performance testing jenkins cypress,critical thinking project problem solving project,qa analyst test automation engineer software tester,no_fit
55,0.9,0,1,digital marketing,email marketing social media content marketing ppc google analytics marketing strategy seo ads communication sem,leads project communication project,,no_fit
74,0.9,1,0,robotics,automation control systems mechanical design teamwork robotics c critical thinking arduino robot programming sensors ros,communication project,control systems engineer,partial
71,0.9166666666666666,0,1,devops,automation aws cicd ansible terraform jenkins monitoring critical thinking docker problem solving scripting azure git,infrastructure project cloud project,,suggest
84,0.9166666666666666,8,1,cybersecurity,teamwork siem incident response network security ethical hacking linux cryptography penetration testing critical thinking risk management vulnerability assessment security auditing firewall,threat analysis project,cybersecurity engineer soc analyst security consultant,fit
85,0.6666666666666666,6,1,cybersecurity,teamwork siem network security cryptography linux forensics risk management vulnerability assessment security auditing,critical thinking project threat analysis project,ethical hacker penetration tester,fit
73,0.5555555555555556,4,1,business analysis,uml data analysis teamwork requirements gathering communication agile business process,workflow project,requirements engineer requirements engineer,partial
61,0.8181818181818182,0,1,networking,lanwlan vpn routing packet analysis cisco dns tcpip switching dhcp communication,network project,,no_fit
95,0.9166666666666666,4,1,cloud computing,serverless cloud security aws terraform scaling teamwork kubernetes monitoring docker cicd pipelines problem solving azure load balancing,serverless project critical thinking project,cloud consultant cloud architect,fit
94,0.9166666666666666,5,0,cybersecurity,vulnerability assessment siem incident response network security linux penetration testing cryptography critical thinking forensics risk management ethical hacking firewall,problem solving project critical thinking project,information security specialist cybersecurity engineer,fit
75,0.5555555555555556,0,1,quality assurance,manual testing test automation jenkins bug tracking cypress,bugs project,,suggest
74,0.7692307692307693,2,0,data science,numpy scikitlearn data visualization machine learning pandas statistics matplotlib feature engineering r problem solving sql,teamwork project problem solving project,ai researcher,partial
